unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
413,The Water Lily Pond,9.0,"peaceful, amazed, admiration, calmness, longing, appreciation",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,50,"Bedroom,Living room","Family members,By yourself",Summer,Berries,"Lighthearted, playful strings, impressionist era music, birds chirping"
414,The Water Lily Pond,4.0,"It makes me feel relaxed and content. The soft colors and flowing brushstrokes give a peaceful, almost meditative feeling.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,20,Living room,Family members,Spring,salad,"The soundtrack would be slow and gentle, with soft, flowing sounds and a steady rhythm. It would feel peaceful and relaxing, like a quiet moment to breathe."
415,The Water Lily Pond,3.0,The painting sort of lighten up my moods.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,$10,Living room,Friends,Summer,Lollipop ,Classics musicals especially the harp.
416,The Water Lily Pond,10.0,happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,pizza,ambient
417,The Water Lily Pond,6.0,"Happy, bright, joy.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,25,"Office,Living room","Family members,By yourself","Spring,Summer",A club sandwich.,"Warm, full of tones, mild tempo but not slow."
418,The Water Lily Pond,4.0,"Don't feel much, cool painting I guess. ",1 - Strongly disagree,3 - Neutral/Unsure,2 - Disagree,1 - Strongly disagree,2.0,1.0,$5,Living room,Strangers,Spring,A hearty soup. ,"Pop music, upbeat. "
419,The Water Lily Pond,1.0,feels like a regular painting. maybe calm.,3 - Neutral/Unsure,1 - Strongly disagree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$5,Office,By yourself,Spring,apple ,"since this picture is calm, i would imagine meditation music once again. where this time someone is speaking to u and clearing your mind. so super low rhythm, and slow pace music."
420,The Water Lily Pond,8.0,"Comfortable, as in I want to be there physically ",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,"200,000 ",Office,By yourself,Summer,"Pralines and cream flavored ice cream, from haagen dazs","Maybe with some soft instrumental guitar (maybe country themed), or just raw ambient nature sounds"
421,The Water Lily Pond,8.0,It makes me feel plesant and rejuvenated.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,3.0,25000,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",A salad with minimal dressing.,The soundtrack would be cheerful and pleasant. It could use either an uplifting piano solo or a calm guitar solo in the background.
422,The Water Lily Pond,9.0,"relaxed, happy, grateful",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,500,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,grapes,"cheery melodic paino, perhaps akin to some Legend of Zelda, Breath of the Wild soundtracks"
423,The Water Lily Pond,6.0,Happy and Hopeful,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,30,"Office,Living room","Friends,Family members,By yourself","Spring,Summer",Cherry Pie,"Vocal, warm and inviting"
424,The Water Lily Pond,7.0,This painting makes me feel joyful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,50,"Office,Living room",Strangers,"Spring,Summer",Red velvet cake,Music with a river flowing and birds chirping
425,The Water Lily Pond,3.0,calm and happy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,50,Bathroom,By yourself,Spring,salad,there would be birds
426,The Water Lily Pond,4.0,Happy.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,$10,Bathroom,Family members,Spring,Salad,A fantasy like sound track with birds chirping and the magical sounds of fairy dust dissipating in the air. 
427,The Water Lily Pond,8.0,happy and calm,4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,$80,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",pizza,"upbeat, magical, harmony, piano"
428,The Water Lily Pond,9.0,warm and peaceful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,2.0,1000,"Bedroom,Office,Living room,Dining room",By yourself,Summer,unagi rice,peaceful piano solo.
429,The Water Lily Pond,4.0,"Happy, smily, content, amazing",4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,10000,"Office,Living room","Friends,By yourself","Spring,Summer",ice cream sundae,"guitar strumming, campfire music, happiness, laughs in the background, kids running around"
430,The Water Lily Pond,7.0,"Calm, at peace, content",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,8.0,$30,"Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Thai rice paper rolls with fresh vegetables,Vivaldi - Spring
431,The Water Lily Pond,5.0,"light, free, happy. Calm ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,2.0,65,Bedroom,Family members,"Spring,Summer",croissant,"Daisies by Justin Bieber -- matches the soft, romantic/cute environment of this painting. And the name of the song too matches the vibes."
432,The Water Lily Pond,8.0,"It makes me feel pretty happy. Its bright , there is a lot of nice green grass and trees. Even the river (if that's what it is) covered in greens looks pleasant as well. Overall it just gives me a nice bright and happy feeling. ",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,$500,Living room,"Friends,Family members,Coworkers/Classmates",Spring,It reminds me of an apple. Since it has a lot of green elements I guess it would be a green apple.,"The song track would definitely have a lot of bright music. Some of it might not even be music. Like if I designed a soundtrack based on this painting, the first song would be sounds of nature like birds chirping, animals walking along the grass, leaves rustling, that kind of stuff. Then I would start with the bright music. In between every few songs, there would be an interlude of nature sounds again. Then the soundtrack would end with a bittersweet song followed by a final interlude of the sounds of nature getting quieter as the sun begins to set. "
433,The Water Lily Pond,4.0,"Warm. Like it's a nice summer day. It's hot, but the slight breeze that is flowing through keeps it from being uncomfortable.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,1,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,A bland bowl of salad.,"Somewhat upbeat sounding. Still kind of quiet and calm, but does not sound sad or sombre, but uplifting."
434,The Water Lily Pond,7.0,"Happy and calm, I like the peaceful river and bridge. Nature too :)",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,70,Bedroom,"Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",green apples,"Superman ""Your Choices Your Actions"""
435,The Water Lily Pond,7.0,"this is giving like fantasy dreamlike vibe, makes me happy",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,100,Living room,"Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",matcha,water falling into pond type
436,The Water Lily Pond,6.0,Happy and at peace,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,4.0,500$,"Bedroom,Living room",By yourself,"Spring,Summer",A cake,Also slow classical music but higher pitched with a joyful/content vibe.
437,The Water Lily Pond,10.0,it makes me feel calm and content.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,10000000,"Bedroom,Bathroom",By yourself,Summer,it would be a egg and cheese sandwich.,it would be joyful and upbeat.
438,The Water Lily Pond,10.0,This painting makes me feel happy and cheerful. It makes me feel calm and lively.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,5.0,5.0,20000000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Chicken and turkey sandwich,Calm piece with chimes and bells. very happy major keys.
439,The Water Lily Pond,4.0,Calm,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,50k,Bathroom,"Friends,Family members","Spring,Summer",Salmon,Country romance
440,The Water Lily Pond,7.0,Cheerful and enlighted,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,1000,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members","Spring,Summer",apple,peaceful and happy music
441,The Water Lily Pond,9.0,"Calm, happy excited",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,500,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,apples,happy upbeat music
442,The Water Lily Pond,5.0,"It makes me feel calm and relaxed. Peaceful, gentle, and quietly happy.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,1000,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer","A light green tea cake or a fresh fruit tart—soft, refreshing, and soothing.","A slow, soft piece with gentle piano and light strings. Smooth, flowing, and quiet. Warm, peaceful, and meditative—like a calm afternoon breeze."
443,The Water Lily Pond,5.0,"It feels like a serene, timeless escape. The lush textures and soft light create a sense of deep tranquility and quiet wonder.",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,3.0,500,"Bedroom,Dining room",Family members,Spring,Matcha Lychee Rose Mousse,"A shimmering wash of Impressionist piano and fluid woodwinds creating a sense of moist, eternal stillness."
444,The Water Lily Pond,10.0,"happy, longing",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,100,"Bedroom,Living room","Friends,Family members,By yourself",Spring,croquembouche ,happy joyful songs with some soft singing
445,The Water Lily Pond,9.0,happy,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,55k,"Bathroom,Living room,Dining room",Family members,"Spring,Summer",salad,"nature sound, river, bird"
446,The Water Lily Pond,4.0,"This painting makes me feel calm and quietly absorbed. The soft blending of colors and gentle repetition creates a soothing rhythm, like a slow breath.",2 - Disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,5.0,2.0,50,Living room,By yourself,Spring,"It would be like a light, delicately layered dessert—something like a softly flavored mousse or a pastel macaron assortment. ","The soundtrack would be slow and airy, built from soft, sustained tones that blend smoothly into one another."
447,The Water Lily Pond,8.0,"It makes me feel open, happy and pleasant.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,150,"Office,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",salad,"It would be calm but exciting with some ups and downs and not very dark, so the speed would be fast."
448,The Water Lily Pond,5.0,"peace, serenity, quiet, relaxed, content, comfort, casual, light, cheery",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,$50000,"Bedroom,Bathroom","Friends,Family members","Spring,Summer",fruit salad,"major chord, light tone, happy, cheerful, clear piano, allegretto, flute and wind instruments, all high mid tone instruments"
449,The Water Lily Pond,1.0,bored,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,1 - Strongly disagree,3.0,3.0,1,Bathroom,Strangers,Spring,mushy lettuce,a light hum with natural audio
450,The Water Lily Pond,5.0,"Calm, at ease",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,300,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Salad,It would be a calming melodic tune played primarily with a harp
451,The Water Lily Pond,3.0,"Calm, Happy",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,$750,"Bedroom,Bathroom","Strangers,By yourself",Spring,Spinach ,"Calm, flowy "
452,The Water Lily Pond,6.0,This painting invokes feelings of nostalgia. ,4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,2.0,100,Bedroom,By yourself,Summer,broccoli. ,"reminds me of nostalgic music, fitting as the painting invokes that feeling. "
453,The Water Lily Pond,8.0,This painting makes me feel happy and excited like a hot summer day coming back from soccer practice (a childhood experience for me) with my family and getting ice Capps. There would be a light breeze to cool you down. Something that would make me cry tears of joy.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,$50-$100,"Bedroom,Living room","Friends,Family members,By yourself","Spring,Summer","Chicken breast salad. 30g of protein. Lettuce, onion, tomatoes, croutons. ","This soundtrack would be medium speed, something happy and fun. Something that reminds me of my childhood. Or a reminiscent songs like Chemtrain over the country club. "
454,The Water Lily Pond,3.0,Free,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,50000,Bathroom,"Friends,Family members","Spring,Summer",Pasta,Summertime - cinnamons & evening cinema
455,The Water Lily Pond,4.0,"Positive, upbeat, reminiscent ",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,1.0,50,Dining room,"Family members,By yourself","Spring,Summer",apple,"Upbeat song, positive song, big playlist song."
456,The Water Lily Pond,2.0,"This painting makes me feel calm and relaxed. It feels peaceful, like a quiet moment in nature where everything slows down.",1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,2.0,2.0,20,Bathroom,"Family members,By yourself","Spring,Fall",Pancake,"It would sound like soft, peaceful music, with gentle piano and light strings playing slowly in the background."
457,The Water Lily Pond,7.0,"peaceful, content, happy",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,10000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",chicken noodle soup,"idyllic countryside themes, quiet, flowing"
458,The Water Lily Pond,9.0,"Felt warm, nostalgic, pure, and romantic.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,2.0,1.0,10,Living room,Family members,Spring,Sandwich,There will be a saxophone as the melody. It is slow and romantic.
459,The Water Lily Pond,10.0,kind of overwhelmed. There’s a lot of intense color here. While the view looks nice to look at the painting shows it in a very intense way. ,4 - Agree,4 - Agree,2 - Disagree,4 - Agree,1.0,3.0,$5,"Bathroom,Living room","Family members,Coworkers/Classmates,Strangers",Spring,Cabbage,"Lots of wind, bird sounds, animal sounds, leaves whistling, maybe some soft drums"
460,The Water Lily Pond,8.0,Calm,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,500,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Burger,hip hop
