unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
440,The Starry Night,-0.6304019461527285,"I feel mysterious within the painting, and brings me curiosity and hopeful feelings.",-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07953598445244381,"Bedroom,Living room","Friends,Family members,Strangers,By yourself","Fall,Winter",octopus,mysterious piano music,0,1,0,1,0,1,0,1,1,1,1,0,0,1
440,The Water Lily Pond,0.3144627974953894,Cheerful and enlighted,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07961005713629761,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members","Spring,Summer",apple,peaceful and happy music,1,1,1,1,0,0,0,1,1,0,0,1,1,0
441,The Persistence of Memory,0.7868951693194484,"painting makes me feel sad, depressed and lonely",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.4655009321838974,-0.29225058414625227,-0.07962672349016471,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers","Summer,Fall",Pizza,"Gloomy, lonely and depressing music",1,0,0,0,0,0,1,1,1,1,1,0,1,0
441,The Starry Night,1.2593275411435074,It makes me feel calm at during night time,0.9213874634329337,0.4488007569043874,1.046475683858284,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07961005713629761,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Summer,Croissant,Calm Chill music playing when your driving late at night,0,0,1,1,1,0,1,1,1,0,0,0,1,0
441,The Water Lily Pond,1.2593275411435074,"Calm, happy excited",-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07961931622177934,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,apples,happy upbeat music,0,0,1,1,1,0,1,1,1,0,0,1,0,0
442,The Persistence of Memory,0.7868951693194484,It makes me feel calm but uneasy. It gives a sense of time slipping away.,1.6411208603636653,-1.0915844496574743,-1.3692990312870437,1.809417455255317,0.4655009321838974,0.08142859787281082,-0.07962672349016471,Office,"Friends,Family members,By yourself",Fall,bitter melon,"Gentle piano mixed with low, wavering strings. Dreamy, quiet, and slightly eerie",0,0,0,0,1,1,0,1,1,0,1,0,0,0
442,The Starry Night,1.7317599129675663,"It makes me feel peaceful but emotional. Calm, inspired, and a little overwhelmed in a beautiful way.",-0.5180793304285297,0.4488007569043874,-1.3692990312870437,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,-0.07961005713629761,"Bedroom,Living room,Dining room","Friends,Family members","Summer,Winter",A warm blueberry tart or a rich dark-chocolate dessert.,"A flowing, orchestral piece with rising and falling strings. Slow at first, then swelling with energy. Emotional, dreamy, and full of motion",0,1,1,1,0,0,0,1,1,0,0,0,1,1
442,The Water Lily Pond,-0.6304019461527285,"It makes me feel calm and relaxed. Peaceful, gentle, and quietly happy.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.29225058414625227,-0.07961005713629761,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer","A light green tea cake or a fresh fruit tart—soft, refreshing, and soothing.","A slow, soft piece with gentle piano and light strings. Smooth, flowing, and quiet. Warm, peaceful, and meditative—like a calm afternoon breeze.",0,1,1,1,0,0,0,1,1,0,0,1,1,0
443,The Persistence of Memory,0.7868951693194484,"This painting makes me feel like I am stuck in a strange, quiet dream where time has stopped. The world seems to be soft and unstable. A sense of confusion, loneliness, isolation and unease. ",1.6411208603636653,-1.0915844496574743,-1.3692990312870437,1.809417455255317,0.06911625515928428,0.8287869619109369,-0.07962672349016471,Office,By yourself,"Summer,Winter",melted Camembert cheese,"haunting, ambient drone that feels both endless and hollow.",0,0,0,0,1,1,0,0,0,0,0,0,1,1
443,The Starry Night,1.2593275411435074,nervous and mysterious,-1.2378127273592614,1.2189933601853182,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,-0.29225058414625227,-0.07961005713629761,"Bedroom,Living room,Dining room",Friends,"Summer,Winter",Blueberry Lemon Swirl Mousse Cake,Swirling strings with deep resonance and ethereal choir,0,1,1,1,0,0,0,0,1,0,0,0,1,1
443,The Water Lily Pond,-0.6304019461527285,"It feels like a serene, timeless escape. The lush textures and soft light create a sense of deep tranquility and quiet wonder.",-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07961931622177934,"Bedroom,Dining room",Family members,Spring,Matcha Lychee Rose Mousse,"A shimmering wash of Impressionist piano and fluid woodwinds creating a sense of moist, eternal stillness.",0,1,1,0,0,0,0,1,0,0,0,1,0,0
444,The Persistence of Memory,0.3144627974953894,I feel the painting is trying to convey desperation with regards to the melting clocks and passing time.,0.9213874634329337,-1.0915844496574743,0.24121744547650806,1.1120486370609932,0.06911625515928428,0.08142859787281082,-0.07962764939871289,"Office,Living room","Friends,Family members",Fall,biscuits,Slow jazz with a violin,0,0,0,1,1,0,0,1,1,0,1,0,0,0
444,The Starry Night,-1.1028343179767874,interested,-0.5180793304285297,-1.0915844496574743,1.046475683858284,-0.2826889993276545,-0.7236530988899419,-0.6659297661653153,-0.07962783458042252,"Bathroom,Office","Friends,Family members,By yourself",Winter,spaghetti,songs with very loud trumpets ,1,0,0,0,1,1,0,1,1,0,0,0,0,1
444,The Water Lily Pond,1.7317599129675663,"happy, longing",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962672349016471,"Bedroom,Living room","Friends,Family members,By yourself",Spring,croquembouche ,happy joyful songs with some soft singing,0,1,0,1,0,1,0,1,1,0,0,1,0,0
445,The Persistence of Memory,1.2593275411435074,"uncomfortable, hate myself",1.6411208603636653,0.4488007569043874,-2.17455726966882,1.809417455255317,0.06911625515928428,0.4551077798918739,-0.07962857530726106,Living room,By yourself,Fall,Nigerian food,absolutly no sound at all,0,0,0,1,0,1,0,0,0,0,1,0,0,0
445,The Starry Night,-0.15796957432866957,"easy, clam",-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962764939871289,Bedroom,By yourself,Summer,soba noodle,clam and relaxing lofi,0,1,0,0,0,1,0,0,0,0,0,0,1,0
445,The Water Lily Pond,1.2593275411435074,happy,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962755680785807,"Bathroom,Living room,Dining room",Family members,"Spring,Summer",salad,"nature sound, river, bird",1,0,1,1,0,0,0,1,0,0,0,1,1,0
446,The Persistence of Memory,-0.6304019461527285,"I feel a kind of stillness, but it’s not peaceful in a comforting way; it’s more like a suspended, surreal silence, as if the world is paused in an unnatural moment. There’s also a subtle loneliness in the empty space and vast horizon, which makes it feel introspective and disorienting at the same time.",0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.9800578175219784,0.06911625515928428,1.20246614393,-0.07962839012555142,Bathroom,By yourself,Fall,"A soft, half-melted custard left out too long, served cold on a warm plate","The soundtrack would be sparse and slow, built from stretched tones that seem to breathe rather than move forward",1,0,0,0,0,1,0,0,0,0,1,0,0,0
446,The Starry Night,1.2593275411435074,"This painting makes me feel emotionally stirred and slightly unsettled, as if I’m witnessing the world through heightened senses.",0.201654066502202,0.4488007569043874,-0.5640407929052679,-0.2826889993276545,0.8618856092085105,0.4551077798918739,-0.07962839012555142,Bedroom,By yourself,Summer,"It would be like a rich, intensely spiced stew: deep, dark flavors layered with sudden bursts of brightness.","The soundtrack would be driven by sweeping, restless motion rather than a steady beat. ",0,1,0,0,0,1,0,0,0,0,0,0,1,0
446,The Water Lily Pond,-1.1028343179767874,"This painting makes me feel calm and quietly absorbed. The soft blending of colors and gentle repetition creates a soothing rhythm, like a slow breath.",-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.9800578175219784,0.4655009321838974,-0.6659297661653153,-0.07962764939871289,Living room,By yourself,Spring,"It would be like a light, delicately layered dessert—something like a softly flavored mousse or a pastel macaron assortment. ","The soundtrack would be slow and airy, built from soft, sustained tones that blend smoothly into one another.",0,0,0,1,0,1,0,0,0,0,0,1,0,0
447,The Persistence of Memory,0.7868951693194484,This painting makes me feel odd.,0.9213874634329337,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,0.4655009321838974,0.8287869619109369,-0.07962764939871289,Office,Friends,"Fall,Winter",frozen pizza,"The soundtrack would be sad and gloomy, and it would have a classical tone to it.",0,0,0,0,1,0,0,0,1,0,1,0,0,1
447,The Starry Night,0.3144627974953894,It makes me feel sleepy.,0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.06911625515928428,-0.29225058414625227,-0.07962672349016471,Bedroom,"Friends,Family members,Coworkers/Classmates,By yourself","Fall,Winter",shepherd's pie,"It would be calm with a classical tone, and it would have a lower vibe to it, not a lot of ups and downs.",0,1,0,0,0,1,1,1,1,0,1,0,0,1
447,The Water Lily Pond,0.7868951693194484,"It makes me feel open, happy and pleasant.",0.201654066502202,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.06911625515928428,0.08142859787281082,-0.07962579758161654,"Office,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",salad,"It would be calm but exciting with some ups and downs and not very dark, so the speed would be fast.",0,0,1,0,1,1,1,1,1,1,0,1,1,0
448,The Persistence of Memory,-1.1028343179767874,"lazy, fleeting time, relaxed, not enough time, rushed, procrastination",-0.5180793304285297,-1.0915844496574743,1.046475683858284,0.4146798188666693,0.4655009321838974,0.8287869619109369,-0.07962846419823529,Office,By yourself,Winter,ice cream,"slow piano, single clear melody or few instruments, orchestral, clean, all high mid timbre instruments, river like rhythm, switch between major and minor keys",0,0,0,0,1,1,0,0,0,0,0,0,0,1
448,The Starry Night,0.7868951693194484,"turmoil, calm, mixed emotions, storm is coming, ominous, anticipation, preparation, concern, awe, amazement, shock, peace, serenity",0.201654066502202,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.08142859787281082,-0.0796285567890901,Living room,Coworkers/Classmates,Summer,hot latte,"orchestral, piano, high pace, high volume, fortissimo, presto, vivace, string quartet, grandiose, archipelagos",0,0,0,1,0,0,1,0,0,0,0,0,1,0
448,The Water Lily Pond,-0.6304019461527285,"peace, serenity, quiet, relaxed, content, comfort, casual, light, cheery",-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,0.06911625515928428,0.08142859787281082,-0.07962764939871289,"Bedroom,Bathroom","Friends,Family members","Spring,Summer",fruit salad,"major chord, light tone, happy, cheerful, clear piano, allegretto, flute and wind instruments, all high mid tone instruments",1,1,0,0,0,0,0,1,1,0,0,1,1,0
449,The Persistence of Memory,-1.1028343179767874,"Sad, nostalgic, intrigued",0.9213874634329337,-1.0915844496574743,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07962839012555142,Bathroom,By yourself,Fall,A bowl of plain rice soup,"Slow, melancholic, peaceful, piano solo. ",1,0,0,0,0,1,0,0,0,0,1,0,0,0
449,The Starry Night,-0.15796957432866957,"wonder, curious, distant, excited",-0.5180793304285297,-1.0915844496574743,-1.3692990312870437,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962801976213216,Bedroom,By yourself,Winter,Astronaut food tubes.,"Fast paced with slower sections, orchestra. classical.",0,1,0,0,0,1,0,0,0,0,0,0,0,1
449,The Water Lily Pond,-2.5201314334489644,bored,-0.5180793304285297,-0.3213918463765434,-0.5640407929052679,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.0796285567890901,Bathroom,Strangers,Spring,mushy lettuce,a light hum with natural audio,1,0,0,0,0,0,0,0,0,1,0,1,0,0
450,The Persistence of Memory,0.3144627974953894,"Reflective, anxious",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.809417455255317,0.4655009321838974,0.8287869619109369,-0.07944339359762657,Office,"Strangers,By yourself",Fall,Olives,It would be a somber looping melody,0,0,0,0,1,1,0,0,0,1,1,0,0,0
450,The Starry Night,0.3144627974953894,"Hopeful, intrigued, dreamy",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.4655009321838974,3.444541236044379,-0.07953598445244381,"Bedroom,Living room","Friends,Family members","Spring,Summer",Cosmic brownies,It would be a wondrous but slow tune,0,1,0,1,0,0,0,1,1,0,0,1,1,0
450,The Water Lily Pond,-0.6304019461527285,"Calm, at ease",-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,0.06911625515928428,-1.0396089481843784,-0.07962301985597203,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Salad,It would be a calming melodic tune played primarily with a harp,1,0,0,1,0,0,1,1,1,0,0,1,1,0
451,The Persistence of Memory,1.2593275411435074,This painting makes me feel almost as if I am wasting time by being unproductive,0.9213874634329337,-0.3213918463765434,-0.5640407929052679,1.1120486370609932,2.4474243173069627,0.08142859787281082,-0.0796180199498119,Dining room,By yourself,Fall,Lasagna ,"Slow Tempo, minor tone, low octave ",0,0,1,0,0,1,0,0,0,0,1,0,0,0
451,The Starry Night,-0.6304019461527285,Optimistic,0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.06911625515928428,-0.29225058414625227,-0.07961839031323116,"Bathroom,Office",Friends,Spring,Blueberry Ice Cream,"Smooth flow, maracas in the background, lots of natural ambiance ",1,0,0,0,1,0,0,0,1,0,0,1,0,0
451,The Water Lily Pond,-1.5752666898008465,"Calm, Happy",0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-1.0396089481843784,-0.07961468667903847,"Bedroom,Bathroom","Strangers,By yourself",Spring,Spinach ,"Calm, flowy ",1,1,0,0,0,1,0,0,0,1,0,1,0,0
452,The Persistence of Memory,-2.5201314334489644,"Relaxed, considering it has simple colours and an animal that is asleep.  ",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.9800578175219784,0.4655009321838974,0.4551077798918739,-0.07962801976213216,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers",Spring,soup,"calm, laid-back and relaxing. ",1,0,0,0,0,0,1,1,1,1,0,1,0,0
452,The Starry Night,0.3144627974953894,"this painting is a bit more complex than the last one. Some of the feelings it invokes is sombreness, calmness and peaceful.",0.9213874634329337,0.4488007569043874,-1.3692990312870437,-0.2826889993276545,-0.32726842186532884,-0.29225058414625227,-0.07962672349016471,"Living room,Dining room","Friends,Family members",Spring,blueberries,melancholy ,0,0,1,1,0,0,0,1,1,0,0,1,0,0
